ID,Category
383695,0
368522,0
594939,1
481266,1
493769,0
360887,1
636405,0
356554,0
568122,0
375278,1
357276,1
575764,1
378800,0
515239,0
537086,1
618089,1
519057,1
591043,1
513955,1
623776,1
624557,1
558327,0
571705,0
522604,1
665135,1
585592,1
519109,1
667827,1
561278,1
678902,0
419284,1
403511,1
407231,1
505754,1
570695,0
473706,0
517557,1
585728,0
565645,1
354112,0
415671,0
463884,1
377455,0
500605,1
435983,0
371608,1
618902,0
604512,1
424063,1
587821,0
433382,1
485225,0
653347,1
402449,1
386826,1
447627,1
535695,0
440765,0
492389,1
482137,1
569634,0
650437,0
555199,1
395959,0
471195,0
632769,1
393270,0
364820,0
521239,1
468225,1
518619,0
673269,0
528264,0
381443,1
547590,0
648023,1
532310,0
638478,0
365491,1
527038,0
611870,0
565946,1
452506,1
677154,1
472331,1
657062,0
361868,1
408473,0
446320,0
663951,1
633204,1
425319,1
540706,0
539158,1
641173,0
349663,0
570504,1
432051,1
541983,1
660405,0
396310,1
467243,1
502206,1
529748,0
596451,0
602244,0
449918,0
565140,1
523582,1
427657,1
472161,1
559134,0
650718,1
482671,1
459734,0
449304,1
534328,0
407697,0
463664,1
378369,0
507743,1
389212,1
370297,0
580973,0
356583,1
417147,1
431169,0
670738,0
658351,1
387333,1
677278,1
491117,0
389623,0
537380,1
399477,0
361432,0
441083,1
496546,0
357932,1
594469,1
344161,1
364226,0
368953,1
585789,0
475835,1
376610,1
609518,1
577376,1
487048,0
647489,0
594585,0
674681,1
663499,1
343878,1
459640,1
468210,1
569342,1
591824,1
433631,1
531831,1
345681,1
351231,1
424651,1
553072,0
373610,0
355403,0
419640,0
413818,0
454612,0
501540,1
678344,1
674804,1
523684,0
372157,0
606718,0
346867,1
348901,0
385466,0
615167,0
539425,1
602260,1
617090,0
373405,1
370101,0
620563,0
466980,1
657924,0
673759,1
667850,1
351349,0
539991,1
482895,0
586843,0
658525,0
460824,1
614237,1
345011,1
633602,0
506082,0
563794,1
486236,1
381958,0
401931,1
497082,1
420135,1
467662,0
425165,0
507760,0
391133,0
666775,1
677426,0
366329,0
369748,1
644664,0
411617,1
585908,1
531963,1
462389,0
422705,1
398014,0
381577,1
482788,1
464502,0
454262,1
479426,0
404710,1
668494,0
535816,0
394834,0
634155,0
599476,1
578992,0
366708,0
384801,1
529091,0
679384,0
587267,0
599851,1
403236,1
526300,0
619489,0
526342,0
433627,0
517551,0
522517,1
520794,1
621017,0
377648,1
641850,0
577768,1
457637,0
575699,0
445571,1
346132,0
397930,0
584414,1
644694,0
349825,0
598679,0
494514,0
665427,1
428687,1
501263,1
466899,0
604574,0
502684,1
625866,1
616175,0
619880,0
469550,0
511460,0
563331,0
679247,1
362462,1
392703,0
348691,1
669944,0
379427,1
539512,0
612253,1
364631,1
548327,0
429201,0
451005,1
568226,1
345987,1
369014,0
459687,1
400730,0
486683,0
438679,0
543126,1
378714,0
430752,1
639084,0
421876,1
666893,0
393553,1
549803,0
362475,0
568449,0
492584,1
495847,0
538438,0
509229,0
489386,0
424170,1
490007,0
520732,1
631397,1
505482,1
352598,0
573953,0
674583,1
610534,0
396471,1
591696,1
361346,1
493753,1
366307,0
629474,1
545441,0
647170,0
650144,1
670386,1
344279,0
448851,1
528937,0
678386,1
458923,0
499081,1
359987,0
570803,1
397932,1
391735,0
411743,0
415225,1
400332,0
582691,1
452260,0
370874,0
411323,0
351775,0
405799,1
358881,1
647433,0
349345,1
361587,1
551358,0
597069,1
394681,0
485487,0
626627,0
543162,0
639938,0
360112,0
522258,0
416955,1
543100,1
583814,1
448595,0
648882,0
524321,1
499497,0
523259,1
470860,1
580327,0
434939,1
401304,1
669150,0
402263,1
504625,0
440214,0
648510,0
676888,1
603675,1
677499,0
499708,1
656779,0
585897,0
624451,0
439153,1
523947,1
384577,0
526301,0
427811,1
624385,0
562129,1
368264,1
565348,0
583863,0
611505,1
413898,0
633768,0
568310,1
578226,1
389115,0
416590,1
379975,1
537427,1
562593,1
472458,1
488787,1
432220,1
527735,0
650605,1
672781,0
385103,0
662553,0
541264,1
427666,1
539305,0
471815,1
648807,1
525089,1
539882,1
465488,0
533351,0
519285,0
540857,1
439025,0
635386,1
356376,0
366674,0
382880,0
474597,1
503080,1
392536,1
345709,1
458510,0
473844,0
528645,1
611406,1
464891,1
638855,0
416574,1
601402,1
363886,1
589800,0
531846,1
644086,1
654576,0
572787,1
473250,1
380989,0
509690,0
663243,1
536844,1
564710,1
421474,1
596992,0
599171,0
659110,1
567385,1
428994,1
505264,1
487444,1
359200,0
425683,0
542791,1
555629,0
627131,1
382582,1
503877,1
580829,0
613000,0
635462,1
575457,0
347279,0
547007,1
445408,0
553193,1
373723,1
650048,0
386734,0
669893,1
568264,1
392068,0
498797,0
570852,0
390241,1
466449,1
482168,0
386085,1
603250,0
633150,1
633556,1
609527,1
635194,0
634830,0
442838,0
584604,0
635264,0
411469,0
460760,0
389037,1
578132,0
654881,0
483995,1
398147,0
501676,0
501889,1
550851,1
360349,0
400632,1
360466,0
605797,0
372818,1
639570,1
558393,1
353013,1
385334,0
526219,1
561957,0
370471,1
652980,1
637577,0
675783,1
660607,1
442338,1
517111,1
538774,0
440876,0
613031,0
476737,0
529466,0
643622,0
349274,1
355010,1
517716,0
456783,0
606434,0
426160,1
444874,1
450327,1
606176,0
436921,0
537536,1
594918,1
503900,0
414895,1
401706,1
465615,1
540141,1
435853,0
545338,1
347068,1
387109,0
499868,1
637787,1
570483,0
597656,0
462693,0
555150,1
364380,1
520359,1
569749,0
424429,0
500256,1
638077,1
476220,1
437497,1
505957,0
398990,0
607558,1
625546,1
602154,1
504767,1
574343,0
650260,0
371601,1
346722,1
481222,0
655234,0
625996,1
503442,1
455332,0
526229,0
556764,1
475226,1
362014,0
543602,0
641720,1
419591,0
475100,0
452696,1
544015,0
485859,1
426166,0
403247,0
566665,0
383446,1
425475,0
485639,0
468308,1
538257,0
618046,1
344003,0
455189,1
465112,0
679278,0
399728,0
591216,0
678289,1
610766,0
521420,0
492440,0
435055,1
564342,0
584395,1
531581,1
606590,0
601372,0
349873,1
436914,1
661392,0
587193,1
648734,0
448327,0
579034,1
532326,0
517324,1
587608,1
580138,1
353071,0
678905,0
383500,0
506963,0
498899,0
579590,1
639901,0
477294,0
516972,0
533639,0
557743,1
494037,0
393312,0
545893,0
458471,1
585243,1
677482,1
636154,0
601449,1
464459,1
350223,0
600991,0
631813,1
663721,0
666311,1
434038,1
374600,1
519210,0
587176,0
554399,0
669089,1
541518,1
636540,1
628041,1
457005,0
601013,0
418433,1
580150,1
482586,1
667543,1
610537,1
480634,1
468643,0
576694,0
454588,1
350090,0
617197,0
357974,0
544457,1
486845,0
597435,0
494598,1
507188,1
389107,0
419528,0
610901,0
616270,0
388667,1
412505,0
454434,1
506805,1
668594,1
675476,1
601234,0
448320,1
544432,0
652161,0
513455,1
376829,0
580023,1
451669,0
442274,1
580142,0
408018,0
624371,0
364788,1
618310,0
527887,0
649956,0
541477,0
536016,0
503477,1
541044,0
599909,1
460343,1
489113,1
440534,0
587792,0
514214,1
564229,1
663703,1
628811,1
348299,0
608081,0
428846,1
575476,1
398051,1
619348,1
573780,1
648948,1
443934,1
451467,0
535391,1
415022,0
365212,0
576847,1
629429,1
516885,0
679100,1
543463,1
490623,1
458260,0
604221,0
473824,0
665569,1
567814,0
654803,1
458159,0
367387,1
601804,0
437767,0
485322,0
454743,1
656724,1
599223,0
649067,1
625180,1
404688,1
570694,1
590974,1
389742,1
376299,0
404777,0
459325,0
419636,1
548081,0
502727,1
567685,1
508770,0
471604,1
428824,0
344944,1
529067,0
449092,1
442978,1
383608,1
525246,1
460467,1
599180,1
499341,0
659251,1
451828,1
633982,0
474432,0
598434,1
539709,0
379651,0
523308,1
408516,0
386573,0
578127,1
411619,0
519628,1
437908,1
517285,0
414598,1
418386,0
520936,1
427306,0
435859,0
665430,0
516465,0
649698,0
677947,0
669734,0
466424,1
436032,0
621712,1
519355,0
542071,1
472176,1
625603,0
364306,0
482855,0
496605,1
429675,1
455753,0
430799,0
444535,1
425938,0
408581,0
463294,1
547281,0
347760,0
539623,1
510470,0
546760,1
675070,0
393590,1
627869,1
497728,1
618971,0
520784,1
508964,1
623503,1
392221,1
462830,0
482648,0
371166,1
650567,1
410911,1
368207,1
640224,0
379625,1
472095,1
674021,1
555630,0
668311,1
527101,1
568281,1
527272,1
482695,1
611956,0
445563,0
479795,1
448009,1
436413,1
473200,0
451023,0
415933,1
605364,1
610710,0
493247,0
574210,0
549521,1
628979,1
361264,0
405548,1
525801,0
471837,1
669738,0
677308,1
678614,0
519916,1
590454,0
675640,0
365475,1
483140,1
643869,1
649602,1
465505,1
357365,1
377861,1
498335,1
655864,1
466225,1
415476,0
577702,1
350259,0
354773,1
521284,1
458040,1
604951,1
577023,0
379518,1
423905,1
623772,0
616037,0
664638,0
410740,0
613962,1
641073,0
345998,0
343842,0
400702,1
590735,0
522554,0
669199,0
561717,0
646669,1
380042,0
498236,0
623606,1
477788,0
361930,1
560828,1
642262,1
593786,0
649616,1
563705,1
614642,0
601523,1
434620,1
388770,0
489939,1
524159,1
546677,0
379565,1
646369,0
595218,1
526705,1
348347,0
400569,1
482061,1
420234,0
565228,0
498260,1
429247,0
593543,0
585292,1
376332,0
415221,1
371214,0
406370,1
384711,0
552999,1
544668,1
409757,0
509391,1
633018,1
575022,1
446075,0
525412,1
345097,0
647392,0
567888,1
646544,0
605069,0
589576,1
562625,1
634071,0
581980,0
573940,1
635915,0
397705,1
453372,0
461132,1
343969,1
596308,1
462688,0
527276,0
474273,1
418616,0
404005,0
489059,1
483302,1
578549,1
358674,1
494164,1
479299,1
583440,1
583192,1
432764,1
628053,0
602762,1
531112,0
507023,1
678766,1
570264,0
673072,1
391964,0
553545,0
448721,1
383525,0
563472,1
580734,1
528816,1
358917,0
647742,1
478017,0
471154,0
489547,1
567846,1
369894,0
385683,1
581216,1
398109,1
677522,0
663701,0
660097,1
457385,0
625122,0
531667,1
647516,0
660079,1
498105,1
477319,0
371091,0
344239,1
352915,1
652693,0
652441,0
502469,0
590843,0
646428,0
557646,0
531412,1
622544,0
438707,0
396563,0
491195,1
476908,0
661130,1
423199,0
624820,0
623009,1
558122,1
530053,0
574416,0
672120,1
543946,1
373416,0
382333,0
361241,0
550640,1
569442,0
546539,1
573825,1
546746,0
403649,1
459747,0
614524,0
398618,1
405942,1
598213,1
481612,0
527031,0
471847,1
352404,0
454277,0
583793,1
560900,1
659386,0
665011,0
433822,1
460104,0
497984,1
354808,1
413379,0
516143,0
478660,1
426535,0
636062,1
611962,1
529335,0
479267,0
448701,0
551577,0
419481,1
443160,0
472966,1
601014,1
492759,0
633779,0
381232,0
356114,1
608035,0
466553,0
357576,0
427321,1
614495,1
441513,0
440084,1
544213,1
397633,1
346849,1
500734,0
454721,1
669097,1
380292,0
578566,1
491039,1
423582,1
636842,1
564027,1
518501,1
360585,0
641670,1
582733,0
651629,0
443970,1
668815,1
349322,1
478954,1
454968,1
482014,1
412401,1
633574,0
440198,1
453941,0
571109,1
633705,0
551804,0
548763,1
402504,1
537255,1
439746,0
455095,1
533941,1
607336,1
483524,1
669809,0
606836,0
524540,0
613939,1
592754,0
362248,1
384092,0
386289,0
602585,1
416533,0
479215,0
364761,0
581304,0
509211,1
515890,0
466556,0
641414,0
476467,1
610653,0
653018,1
408920,1
352696,0
578806,0
482264,1
477620,0
398442,0
540802,1
577460,0
434281,1
390464,1
508105,1
551802,0
631594,0
560376,1
554264,0
405326,0
386752,0
646523,1
592327,1
654620,0
545421,0
624976,0
605319,0
602436,1
474927,1
526785,1
616386,1
605091,0
542154,1
421394,1
419725,1
383941,0
668402,0
526712,0
547449,1
381130,0
393859,0
471422,0
470973,1
675882,0
422534,1
455538,0
353559,0
646701,0
621490,1
398045,0
604441,1
374163,1
396025,0
459522,0
419816,0
421022,0
471907,0
496813,1
572130,1
640220,1
380868,0
352724,0
675917,1
354926,0
366558,1
576549,0
528967,1
549384,0
612661,0
512121,1
679072,1
514856,0
524951,1
482687,0
634264,0
373717,0
517842,0
567861,0
642068,0
666704,1
438451,0
662225,0
426220,1
421945,0
464500,0
552909,1
440934,1
482299,0
588218,0
393362,1
519391,0
436176,1
411150,1
436190,1
349287,0
505744,1
473774,1
595136,0
651735,0
520611,1
420642,0
677868,1
517173,0
353307,0
414632,1
446492,0
435860,0
675751,0
502687,0
431829,1
463273,1
427955,1
595958,0
461715,1
559987,1
409369,1
420152,0
361192,0
369754,1
400672,0
613590,1
590269,1
567905,0
523601,1
503381,1
368688,0
515508,1
519159,1
631494,1
582201,1
466421,1
625711,0
616213,0
370710,1
606758,1
519569,1
399772,1
650568,1
399080,1
606906,0
382386,0
546262,1
427586,0
431819,1
570826,1
473015,0
567438,1
559396,0
641973,1
358525,0
523299,1
449951,0
571331,1
563069,0
386640,1
580397,0
499782,1
638633,1
441432,1
640491,0
406015,1
501047,1
591788,1
495593,1
577320,0
497918,1
482238,0
455219,0
417152,1
463107,0
614435,1
545309,1
562966,1
346389,1
621011,0
643751,0
429533,0
613539,0
462650,1
474021,0
360043,1
599019,0
531592,1
526022,1
408126,1
574995,0
344093,0
398375,0
420650,1
509225,1
542990,0
370419,1
514662,1
528341,1
511582,0
475169,1
418741,1
582435,1
389164,1
542844,1
633750,0
447525,1
651479,0
679469,0
470999,0
539913,1
529006,1
428766,1
651508,1
624054,0
350148,1
435357,1
504384,0
635144,1
493421,1
381696,0
424353,0
453904,0
518856,1
345481,1
589147,1
377727,0
429172,0
677701,0
539867,1
467676,1
371330,0
423557,0
609445,1
536522,1
463656,1
527239,1
563307,1
596464,0
622120,1
583779,0
359525,0
459993,1
543810,1
468458,0
463596,1
542770,0
538740,1
441764,1
535793,1
624444,0
469411,0
662795,0
677210,0
512234,1
593769,0
648422,1
454677,0
414192,1
421318,0
621232,0
604328,1
442613,0
531339,0
647698,0
486386,1
640814,0
511761,1
523870,1
422290,1
468437,1
427550,1
503840,0
599158,0
471401,0
494654,0
347553,0
625167,0
588270,0
396146,0
410858,1
505165,1
435420,1
389270,1
635560,1
452823,1
531185,0
479191,0
523296,1
500884,0
473592,0
629095,1
634591,1
593404,1
458486,0
564403,0
571793,0
560718,0
413223,1
631256,1
646884,1
506224,1
627130,0
367498,0
567395,1
394291,1
428790,0
406981,1
404066,0
418248,0
573336,1
372004,1
653494,0
383944,0
528913,0
599657,0
431522,0
613021,0
556958,0
472960,0
366994,0
422733,0
557502,1
587028,0
534682,0
645400,0
454789,0
554301,0
577192,1
634867,1
384223,1
416311,0
345139,0
569183,1
393507,0
549254,0
651533,0
455872,0
475536,0
598633,0
518684,1
354419,1
353977,1
666908,0
509452,0
518581,0
438626,1
397910,0
363255,1
503962,0
583316,0
509753,0
629642,0
606315,0
674447,1
469463,0
522000,0
555442,0
523295,1
391765,0
466082,0
633074,1
361195,1
349836,0
349481,0
448168,0
464576,0
360244,1
449026,1
597720,1
413321,1
571842,0
579556,0
620243,1
571141,1
346036,1
500061,1
406360,1
350454,0
589186,0
357665,0
423119,0
567499,0
346570,0
484811,0
354828,0
344029,1
482377,1
512441,1
675004,1
462041,1
405932,1
480978,1
464807,1
581127,1
664176,0
358160,1
582828,0
633292,0
379010,0
415579,1
523063,1
447531,1
434022,1
673791,0
444659,1
449333,1
613286,0
488580,0
531497,1
501691,0
508292,1
512871,1
520472,0
565812,1
434953,1
353944,0
451106,0
366357,0
648063,0
417012,1
573832,1
520648,0
390984,0
528860,0
500273,0
397783,0
590692,0
356969,1
591948,1
417494,1
652335,0
460084,0
580347,1
534043,1
634932,1
404711,1
470586,0
622383,1
635959,1
563952,1
647865,1
417049,0
674222,0
434095,1
371212,0
666095,0
583024,0
544905,0
618757,0
362680,1
524151,1
366787,1
575407,0
597050,1
494986,0
644123,0
469282,0
667774,0
606958,1
570169,1
432903,1
644439,0
506875,0
419195,0
467158,1
549098,0
553416,0
533070,0
511319,1
520122,0
613006,1
607157,0
621092,0
497233,1
424915,1
366503,0
470745,1
402334,0
637039,0
573849,0
630403,1
571631,1
468870,0
453080,1
566399,1
487310,1
354262,1
609718,0
627162,1
492492,1
607968,1
588222,0
392895,0
368652,1
345630,1
346799,1
400717,0
465075,1
398609,1
613932,1
584390,1
541040,0
553262,1
369655,1
570840,0
546090,1
526928,1
655121,1
503401,1
498935,0
424386,1
448975,0
386584,0
438798,0
377492,1
509941,0
405713,1
376249,0
459847,1
522588,1
561685,0
389805,1
467521,0
627135,0
567858,1
497791,0
535387,0
586473,1
577340,0
468204,0
369168,0
415599,1
468675,1
558881,1
624459,0
668136,0
630030,1
620362,1
388067,0
575052,0
669995,1
440720,0
556461,0
599858,1
644989,0
604109,1
624446,1
373159,0
423229,1
408701,0
605456,1
501561,0
464346,0
598106,0
403466,1
552183,1
604588,0
500279,1
362949,1
450067,0
550057,0
555523,1
388560,1
679289,1
523385,1
624144,0
408456,1
547100,0
604407,0
356631,1
344301,1
602745,0
375546,0
639569,0
617793,0
576714,1
474102,0
612678,0
354996,1
545168,0
373585,1
500844,0
544683,1
542284,1
514228,0
670303,1
559302,0
444866,0
424472,0
409243,0
521730,1
526024,1
454623,1
656498,1
562217,1
377180,0
498698,1
454785,1
355660,0
411074,1
611106,0
493098,0
649351,0
532007,0
389996,1
595260,0
424313,0
632044,1
447187,1
495690,0
387250,0
571323,0
606436,1
448006,1
534190,0
636533,0
640252,0
451706,1
451193,1
598952,1
548824,1
642924,1
560425,0
457780,0
567763,0
469600,1
557146,1
668323,0
423586,0
470736,0
435131,1
537593,0
659836,1
642386,1
525677,1
590729,0
615831,0
647429,1
660942,0
425493,0
537718,1
655994,0
611683,1
376459,1
676010,0
452441,1
411010,0
418281,0
501776,1
551941,1
504309,1
673273,1
460683,1
434152,0
600047,0
587829,1
597883,1
479402,1
443439,0
498796,0
603928,0
602564,0
584598,0
463634,1
505916,0
509436,0
572644,0
391981,0
513175,0
625377,1
646681,0
598547,1
532521,0
492842,1
511053,1
415612,1
613831,1
353196,0
551916,0
543025,1
349867,0
615582,0
405669,1
380680,0
421398,1
406386,1
411232,1
670067,0
553157,1
526622,1
650334,1
510374,1
378133,0
401014,0
346914,1
572776,0
618981,0
577501,0
635696,0
448778,1
508341,1
416320,0
477362,1
592582,1
368481,1
634376,0
419486,1
441729,1
554591,1
579391,1
616492,1
352332,0
633893,1
601939,0
455901,0
539169,1
601012,0
666264,0
500957,0
563571,0
562533,1
379267,1
494798,1
656153,0
545254,1
572933,1
545053,0
359351,1
401914,0
351300,0
609956,0
400903,0
410808,0
370474,1
484705,0
433655,1
501791,1
359823,0
468933,0
441501,1
433388,0
645580,1
534804,0
375892,0
600245,1
403441,1
524571,1
478763,0
494907,1
627553,0
673037,1
438503,1
454227,1
676330,0
353537,0
385295,1
606135,0
523664,0
643239,1
489735,1
363894,0
541554,1
582628,1
672470,1
522706,0
508851,0
616915,0
355031,0
366785,0
401984,1
344627,1
385348,1
416078,1
416998,1
580881,0
529652,0
376943,0
455422,0
538259,1
510873,0
428910,0
588342,1
594466,0
561156,0
344255,0
633277,1
501721,1
582143,1
594007,1
483618,0
475712,1
535777,0
374757,0
679095,1
373615,1
442266,0
545980,1
536489,1
452568,1
612515,1
395411,0
426807,1
624422,1
571682,1
531961,1
431690,0
543016,0
517117,0
515344,1
348875,0
558682,0
417534,0
659077,1
384943,0
404668,0
444519,0
350149,1
660347,1
623298,0
368440,0
653209,1
449047,0
527445,0
463326,0
544073,0
465035,0
483487,1
590418,0
385358,1
345214,1
485537,1
525401,1
565351,0
468347,1
572341,1
370557,0
460940,0
426610,0
418338,1
618974,1
641724,0
471902,1
403469,1
595800,0
528185,0
634474,1
459814,1
575305,0
475728,1
613247,0
408042,0
382763,1
651742,0
398498,1
347610,1
664090,1
346370,0
623642,0
563756,1
466740,0
580731,1
502544,0
411872,0
654289,1
657955,1
502418,1
678416,0
526156,1
501330,1
465156,1
525326,0
490314,1
553008,0
356924,1
626524,1
634803,0
447142,1
579664,1
453869,1
466627,0
596742,1
626045,0
601912,0
614386,1
477721,0
345691,0
458815,0
486373,0
616122,1
389700,0
591806,1
431922,0
517615,0
347234,1
372841,0
486213,1
619370,0
501286,0
395063,1
478492,0
421437,1
552561,0
361042,1
514830,1
357058,1
358890,1
437156,1
481026,1
520184,1
475750,0
355987,1
491842,1
470671,0
440749,1
616799,1
553243,0
484611,1
497297,1
364847,1
424004,0
580589,1
560974,1
539386,0
437553,0
553459,0
518502,1
386737,0
350106,1
460521,0
575630,0
452415,1
624990,0
343834,0
601776,1
673405,0
411868,1
347298,0
381053,1
676542,0
482544,0
400038,0
554460,0
396930,1
484145,0
585820,1
354234,0
376814,0
670785,1
507978,1
366228,0
436457,1
555872,0
532258,1
669008,0
361256,0
619227,1
393248,0
581882,0
507339,0
562690,0
638481,1
439043,1
459740,0
404532,1
376292,0
541548,1
397949,1
430757,1
670639,1
523279,1
619681,1
567886,0
663980,0
384063,0
414676,0
505693,0
437224,1
664009,1
610725,0
579987,1
452896,1
520972,0
458911,0
664798,0
553675,0
443651,0
524985,0
628220,1
475964,1
607410,1
434360,0
594699,1
376334,1
579018,1
651708,0
352343,1
376587,0
612581,0
389335,0
422050,0
415580,0
641398,0
582004,1
609625,0
416522,0
563211,0
651672,0
661876,1
457134,0
663832,0
535610,0
562848,1
523676,1
499574,0
484630,0
349570,0
437951,0
519133,1
384057,0
595773,1
512982,1
655163,0
491701,1
575316,0
542879,0
374415,1
598309,1
609739,1
495596,1
459979,1
484511,0
530613,0
378079,1
525693,1
412367,1
520239,0
490970,1
486481,1
554214,1
503630,0
395336,0
382327,1
590667,1
418730,0
597483,0
399284,1
343880,0
483384,0
403503,0
616931,0
588160,0
353424,0
546044,0
655115,0
539778,1
518021,0
491791,0
485434,1
365455,1
545986,0
554397,0
581764,1
559492,1
547976,1
409994,0
